gene_id	E027	E028	E053	E054	E055	E056	E057	E058	E059	E061	E079	E084	E085	E094	E106	E109
ENSG00000155876	89.575	56.488	67.141	74.698	86.162	122.157	82.982	56.234	151.492	111.586	58.781	38.302	34.796	77.084	53.853	59.042
ENSG00000155886	0	0.043	0.28	0.045	0	0	0	0	0	0	0.018	0.008	0.003	0.019	0.107	0.038
ENSG00000155890	0.003	0	0	0.001	0	0	0	0	0.008	0	0	0	0	0	0	0
ENSG00000155893	1.968	1.444	27.29	11.59	1.161	1.277	0.57	0.839	1.141	1.762	1.41	5.185	5.248	1.818	2.356	2.545
ENSG00000155897	0.03	0	7.853	3.674	0.004	0.022	0	0	0	0.003	0.005	0.032	0.331	0	0.007	0.113
ENSG00000155903	18.94	20.932	4.411	5.585	4.98	3.81	1.663	6.959	0.973	4.043	7.132	11.333	10.989	3.866	6.917	3.929
ENSG00000155906	4.966	12.965	6.22	7.563	23.048	5.315	4.304	10.781	5.803	9.875	6.936	19.73	25.461	16.614	9.707	13.647
ENSG00000155918	1.088	15.437	0	0.022	0.043	0.098	3.962	3.068	0.038	0.003	15.837	0.003	0	0.624	0.016	0
ENSG00000155926	0.001	0.01	0	0.007	0	0	0	0.001	0.008	0.003	3.351	2.113	1.885	10.057	10.141	4.471
ENSG00000155957	12.883	11.283	6.033	7.781	9.614	9.158	8.925	11.496	12.191	23.957	24.196	15.858	17.241	33.264	24.438	28.971
ENSG00000155959	25.14	20.476	25.176	28.427	16.214	9.551	12.904	23.443	10.24	18.637	16.296	17.258	14.388	39.498	20.507	24.701
ENSG00000155961	1.64	0.945	4.405	5.155	6.558	0.134	0.157	1.044	0.569	1.666	0.16	1.048	0.336	0.534	1.759	0.945
ENSG00000155962	1.443	0.007	0.33	0.47	0.186	0.019	0.01	0.009	0	0.014	6.221	3.398	3.172	9.797	6.713	9.044
ENSG00000155966	0.074	0.072	3.308	5.101	0.037	0.114	0.003	0.003	0.083	0.054	0.08	0.621	0.44	0.009	0.246	0.214
ENSG00000155970	2.463	1.775	1.766	2.879	2.327	1.384	0.315	0.891	0.526	2.792	2.596	1.852	0.589	1.387	0.657	0.986
ENSG00000155974	3.35	2.63	3.627	2.965	0.077	0.04	1.259	1.489	0.55	0.532	1.649	1.308	0.933	0.354	0.497	0.624
ENSG00000155975	13.409	14.788	5.199	5.061	10.898	5.997	6.354	11.02	3.434	7.324	9.041	7.6	7.478	9.71	5.301	8.592
ENSG00000155980	0.941	0.507	10.575	21.614	0.051	0.015	0.197	0.131	0.112	0.904	0.727	7.744	0.533	0.249	3.039	8.821
ENSG00000155984	2.09	3.67	4.763	5.554	3.917	3.187	3.353	2.99	7.2	7.6	3.887	5.906	5.713	1.182	2.403	2.339
ENSG00000156006	0.02	0.015	0.066	0.115	0.018	0	0.015	0.007	0	0.015	0.021	10.808	13.949	0.239	11.56	17.435
ENSG00000156009	0.002	0	0	0.008	0.01	0	0	0	0	0	0.006	0.054	0.052	0	0.006	0
ENSG00000156011	0.888	10.337	23.803	28.842	6.2	4.607	1.189	4.339	0.998	2.324	2.124	9.707	11.444	5.54	2.382	3.356
ENSG00000156017	2.256	8.87	3.515	2.382	4.673	3.801	3.598	7.75	2.612	5.64	5.566	11.474	12.212	9.253	6.309	10.013
ENSG00000156026	6.027	25.781	8.823	8.118	12.875	12.031	20.052	29.053	8.266	8.884	19.388	16.753	18.75	25.42	32.718	29.998
ENSG00000156030	7.858	3.178	8.89	5.178	10.32	11.445	13.544	10.942	6.296	12.396	7.894	8.5	6.761	4.796	13.348	6.258
ENSG00000156042	0.738	0.732	0.129	0.395	0.232	0.052	0.041	0.195	0.031	0.127	0.466	1.947	2.451	0.278	0.313	0.206
ENSG00000156049	0.026	0.013	6.421	2.812	0.06	0.053	0	0	0.033	0.02	3.745	1.477	1.043	1.182	5.785	3.745
ENSG00000156050	1.768	5.634	3.652	4.625	2.799	1.262	0.715	0.857	0.401	1.048	3	6.428	5.586	1.994	1.805	1.485
ENSG00000156052	14.696	27.639	43.891	55.468	15.408	9.803	10.771	24.664	14.048	34.105	25.169	22.302	21.391	26.075	20.937	16.276
ENSG00000156076	19.641	0	0	0	4.962	1.022	0	0	0	0.002	0.767	20.179	2.773	0	0.104	0.203
ENSG00000156096	0	0	0.006	0	0	0	0	0	0	0	0.053	0.298	0.34	0	0.069	0.017
ENSG00000156097	0.003	0.01	0.219	0.297	0.005	0	0.004	0.002	0.005	0.016	0.017	0.143	0.092	0.077	0.02	0.04
ENSG00000156103	0.157	0.01	8.329	24.195	1.938	1.814	0.001	0.006	0.227	0.972	0.51	3.141	2.676	0.064	0.179	0.472
ENSG00000156110	38.83	34.86	13.009	23.721	21.826	11.873	24.639	52.54	4.824	8.92	15.212	9.886	11.086	12.388	10.085	12.595
ENSG00000156113	9.728	7.965	0.325	0.099	17.063	11.977	0.358	0.103	0.252	0.018	17.391	4.112	1.615	1.159	6.421	2.515
ENSG00000156127	1.529	0	0	0	0.059	0.295	0.02	0.013	12.581	5.056	3.432	0.398	0.432	18.542	11.458	3.123
ENSG00000156136	3.767	8.492	11.208	10.962	6.585	8.252	6.336	14.321	7.49	18.586	6.331	11.366	10.626	14.673	19.636	15.105
ENSG00000156140	1.488	0.058	56.953	71.036	0.244	0.274	0.126	0.238	0.313	0.488	0.55	1.392	0.452	0.353	0.155	0.169
ENSG00000156150	0.005	3.351	0.656	0.954	4.708	3.869	0	0	0.05	0	0.115	2.998	2.373	0.109	0.094	0.088
ENSG00000156162	2.562	7.059	8.555	10.299	3.934	2.904	2.202	6.904	2.241	6.384	6.909	14.644	17.456	6.295	3.727	6.4
ENSG00000156170	1.499	2.249	1.527	1.636	1.806	1.726	1.917	2.043	1.584	2.6	2.573	2.28	2.506	3.058	2.632	2.228
ENSG00000156171	8.884	21.415	6.699	9.307	11.523	3.794	6.7	15.741	12.573	23.17	13.656	20.572	23.887	19.06	23.076	18.447
ENSG00000156172	1.211	2.226	1.852	2.907	0.989	0.763	0.797	1.436	0.528	1.039	1.774	1.725	1.188	1.809	1.097	1.024
ENSG00000156194	0.05	0.007	0.003	0	0	0.004	0	0.001	0	0.003	0.013	0.03	0.02	0.026	0.022	0.003
ENSG00000156206	0.212	0.156	0.068	0.08	0.07	0	0.01	0.032	0.007	0.021	0.132	0.107	0.053	0.196	0.056	0.119
ENSG00000156218	0.058	0.157	0.004	0.014	0.054	0.019	0.012	0.006	0.002	0.002	5.913	5.457	1.047	2.327	2.153	1.798
ENSG00000156219	0.034	0.057	0.329	0.665	0.004	0	0.003	0.036	0	0.018	0.244	0.09	0.039	0	1.797	0.15
ENSG00000156222	0.033	0.03	0	0.003	0	0	0.003	0.002	0.007	0.003	0.054	15.846	13.794	0.038	0.019	3.206
ENSG00000156232	24.176	5.272	3.435	2.726	5.536	6.223	6.692	5.872	1.959	4.233	7.041	9.571	10.154	5.723	6.87	5.88
ENSG00000156234	0.968	0.006	0	0.018	0	0	0	0.001	0	0.014	0.707	2.555	1.364	1.173	164.585	12.363
ENSG00000156239	1.24	2.86	3.23	5.119	4.404	1.561	1.181	2.016	1.327	2.97	3.299	9.214	8.77	2.428	2.6	3.255
ENSG00000156253	5.341	8.559	4.043	6.24	9.388	4.791	6.751	10.157	5.618	11.089	7.047	4.94	4.76	11.5	5.351	7.214
ENSG00000156256	23.984	13.014	9.542	11.613	7.844	3.564	3.146	13.201	1.366	3.856	10.964	16.136	15.139	18.002	12.621	15.199
ENSG00000156261	119.569	67.142	29.712	34.347	50.965	28.823	38.879	92.322	30.52	46.024	44.771	73.983	77.812	76.855	59.544	82.004
ENSG00000156265	1.572	1.451	0.102	0.218	1.691	1.723	1.584	2.247	0.084	0.447	1.499	1.549	1.627	1.09	1.193	1.129
ENSG00000156269	0	0.007	0	0	0	0	0	0	0	0.004	0	0.035	0.007	0	0	0
ENSG00000156273	20.957	8.927	8.706	7.904	7.877	4.419	3.332	13.658	1.606	3.455	6.254	21.227	26.558	5.945	7.163	4.825
ENSG00000156282	0	0.026	0	0	0	0	0.007	0.132	0	0.004	10.266	0	0	0	0	0
ENSG00000156284	0.883	0.763	0	0	0	0	0.094	0.244	0	0	1.999	0.004	0.103	0	3.175	0
ENSG00000156298	1.043	0.147	44.024	90.559	0.063	0.083	0.712	0.609	8.386	0.79	17.17	23.655	20.668	3.192	25.975	39.725
ENSG00000156299	0.907	6.381	7.841	7.189	0.517	1.047	2.6	3.708	0.756	2.786	9.044	2.044	0.855	0.741	1.987	1.902
ENSG00000156304	30.558	20.229	22.894	22.64	24.931	26.862	23.541	24.439	14.113	17.145	9.505	18.958	18.137	6.782	11.364	10.533
ENSG00000156313	4.015	1.75	0.738	1.292	2.216	1.341	0.594	1.758	0.224	0.5	3.749	3.744	4.039	3.474	2.953	5.676
ENSG00000156345	5.66	2.781	11.712	13.224	5.653	2.331	3.42	2.563	4.105	6.148	6.004	6.796	6.635	2.442	3.022	2.875
ENSG00000156374	3.28	3.416	3.256	3.501	3.017	3.444	3.749	6.738	1.987	4.39	4.513	3.542	3.068	6.878	3.566	4.715
ENSG00000156381	10.849	7.949	31.314	18.736	8.073	26.353	18.049	9.799	110.397	43.157	9.915	15.309	14.865	7.382	14.277	12.748
ENSG00000156384	6.174	3.963	1.375	1.689	3.69	2.912	3.706	7.065	1.347	2.75	3.8	3.458	4.042	5.141	3.662	4.489
ENSG00000156395	0.012	0.002	1.176	3.619	0.367	0.098	0	0	0.004	0.009	0.117	1.096	0.203	0.125	0.128	0.069
ENSG00000156398	2.083	1.9	2.08	2.348	5.438	7.649	7.285	6.564	3.926	4.425	3.446	12.57	14.877	9.5	8.13	12.726
ENSG00000156411	12.431	15.04	11.897	13.686	18.291	21.035	20.453	18.965	15.407	20.516	25.626	17.258	15.469	62.984	39.307	51.08
ENSG00000156413	0.137	0.068	0.004	0.002	0.002	0	0.035	0.048	0	0	26.65	0.281	0.399	0.034	29.149	20.018
ENSG00000156414	0.294	0.435	0.067	0.062	0.218	0.137	0.188	0.212	0.335	0.011	0.45	0.274	0.107	1.001	0.21	0.227
ENSG00000156427	3.559	0.105	0.038	0.013	0.012	0.029	0.032	0.037	0	0.04	0.553	1.099	0.228	0.552	0.322	2.092
ENSG00000156453	1.611	117.06	19.468	35.138	0.707	0.282	7.965	7.108	3.185	0.471	27.725	14.05	16.488	22.38	30.381	32.405
ENSG00000156463	11.309	10.49	0.024	0.03	0.026	0.126	24.23	24.976	0.088	0.005	15.608	12.169	16.699	12.609	17.593	14.28
ENSG00000156466	0.068	0	0.008	0	1.867	14.736	0	0	0	0	0.476	1.303	0.999	0.227	0.236	1.837
ENSG00000156467	11.392	14.196	5.547	8.392	9.438	8.089	9.26	9.669	5.102	12.444	23.354	15.544	13.946	56.246	26.407	27.708
ENSG00000156469	9.782	8.658	5.269	6.791	11.652	6.436	8.419	16.273	5.163	8.905	11.267	9.404	8.237	12.137	8.236	9.797
ENSG00000156471	21.901	20.292	14.808	15.834	22.938	30.781	31.374	28.456	31.084	25.746	8.392	20.826	20.809	7.708	16.265	19.821
ENSG00000156475	0.06	0.309	8.554	8.341	0	0.004	0.107	0.083	0.017	0.079	1.429	1.764	0.717	0.148	0.512	1.046
ENSG00000156486	0.005	0.105	0.014	0.009	0.141	0.271	0.075	0.106	0.005	0.004	0.859	0.067	0.019	2.301	0.234	0.307
ENSG00000156500	0.377	0.47	1.206	1.322	0.903	0.631	0.203	0.252	0.528	0.595	1.069	1.268	1.323	0.738	0.965	0.672
ENSG00000156502	15.514	12.672	6.503	6.85	13.067	5.711	8.335	11.958	4.357	9.051	7.061	8.697	8.018	11.563	9.028	9.528
ENSG00000156504	3.448	8.713	9.021	8.625	10.533	13.162	9.67	14.734	9.923	12.706	15.222	15.395	15.544	12.904	11.476	11.766
ENSG00000156508	272.533	1334.06	514.436	605.221	856.209	404.662	292.538	575.903	321.591	480.379	867.29	1004.22	1011.2	1197.23	782.888	1590.83
ENSG00000156509	0.007	0.029	0.572	0.285	0.901	0.494	0.211	0.465	0.361	0.626	0.137	0.333	0.253	0.033	0.234	0.101
ENSG00000156510	0.011	0.302	1.459	1.116	0.04	0.007	0.126	0.192	0.079	0.579	0.13	49.796	32.042	0.269	15.647	40.644
ENSG00000156515	29.777	64.521	48.562	35.343	38.932	60.139	58.956	50.731	58.431	51.105	53.515	7.403	3.184	39.267	35.24	13.373
ENSG00000156521	2.312	9.179	7.409	6.523	4.94	3.641	8.777	9.64	13.718	12.594	12.582	8.209	9.541	4.929	9.331	9.372
ENSG00000156531	2.595	9.379	8.922	12.369	5.667	2.943	2.785	7.883	2.378	4.404	3.915	8.235	7.75	4.37	4.161	4.714
ENSG00000156535	2.916	128.221	0.067	0.357	40.843	18.8	8.085	32.454	10.956	29.207	5.088	3.176	2.281	0.344	1.091	1.08
ENSG00000156564	0	0	0.049	0.099	0.007	0	0	0.004	0	0.003	0.237	0.504	0.269	0.039	0.099	0.231
ENSG00000156574	0	0.313	0.072	0.165	0.031	0	0.172	0.186	0	0.005	0.145	0.309	0.232	0	0.011	0.038
ENSG00000156575	0.072	0	0	0	0.013	0	0	0	0	0	0	0.043	0.118	0	0.015	0
ENSG00000156587	21.838	22.206	19.187	20.512	16.596	19.921	50.018	18.796	27.115	28.351	19.85	22.277	19.498	39.21	50.649	40.538
ENSG00000156599	27.864	62.476	15.612	16.204	38.98	53.789	51.781	53.059	45.732	48.418	42.828	25.824	26.923	18.122	30.395	29.983
ENSG00000156603	22.771	9.143	9.281	9.886	16.26	17.52	16.866	12.436	12.219	15.188	5.396	6.05	5.309	13.533	7.865	9.939
ENSG00000156639	33.022	41.919	63.182	54.873	51.05	29.088	26.596	23.815	26.417	29.54	28.824	26.206	27.656	33.798	26.984	27.319
ENSG00000156642	119.051	69.07	39.941	32.126	42.591	56.549	67.853	72.658	42.588	60.632	79.792	147.785	151.836	49.071	54.478	78.751
ENSG00000156650	3.925	2.403	14.298	19.247	9.717	4.583	1.373	2.324	0.688	0.893	5.588	6.318	6.204	6.941	4.338	3.946
ENSG00000156671	10.513	16.116	19.488	23.523	7.074	3.501	2.912	8.49	2.239	6.984	10.891	7.587	7.005	4.641	5.089	5.962
ENSG00000156675	7.451	23.953	0.014	0.553	3.542	3.334	3.793	5.413	7.053	9.43	18.739	34.851	54.707	19.589	30.204	28.472
ENSG00000156687	0.188	0	16.172	10.763	0.036	0.071	0	0.004	0.001	0.002	0.003	1.168	0.41	0.096	0.238	0.535
ENSG00000156689	0.415	0.348	1.328	1.748	0.831	0.556	0.118	0.09	0.644	0.321	0.165	0.132	0.159	0.372	0.03	0.036
ENSG00000156697	15.489	11.77	4.166	4.563	15.017	6.189	10.073	14.319	3.132	6.349	6.65	7.775	7.197	9.307	8.007	9.105
ENSG00000156709	7.07	12.718	16.735	10.993	12.306	10.227	14.847	17.349	26.476	24.652	11.08	21.207	20.05	23.252	25.299	35.389
ENSG00000156711	3.122	12.616	0.366	0.471	5.263	4.574	34.844	23.195	1.146	1.028	29.317	64.675	72.875	42.304	75.865	71.39
ENSG00000156735	5.622	8.644	4.14	4.27	6.508	6.457	6.681	8.148	4.515	8.246	3.815	10.228	11.101	4.698	4.348	5.223
ENSG00000156738	0	0.008	0	0	0	0	0	0	0	0	0.536	0.189	0.241	0.159	33.231	2.498
ENSG00000156787	0.239	2.003	1.726	2.018	2.198	0.8	0.779	2.619	0.63	1.147	0.806	2.201	2.05	0.889	1.396	1.59
ENSG00000156795	4.949	6.752	5.49	5.327	6.716	5.38	5.693	7.604	9.654	8.852	4.557	3.942	3.237	11.359	5.252	6.289
ENSG00000156802	11.087	2.806	16.888	11.624	5.222	9.616	4.427	14.817	3.898	3.608	5.282	7.774	7.678	7.499	5.222	6.442
ENSG00000156804	283.323	1.039	6.17	1.147	1.395	0.482	0.143	0.146	21.356	26.188	49.462	3.729	2.062	4.786	25.675	6.67
ENSG00000156831	13.332	7.182	5.953	6.217	9.698	4.723	5.322	7.136	5.02	6.959	7.702	6.405	5.822	14.775	7.06	7.8
ENSG00000156853	5.225	4.042	9.473	9.277	9.356	6.555	9.667	5.608	10.588	8.76	4.235	5.638	5.92	6.551	4.898	7.566
ENSG00000156858	42.522	12.079	31.768	28.325	37.257	39.525	54.017	33.854	52.616	45.191	31.18	15.575	14.148	42.653	26.862	25.371
ENSG00000156860	44.489	15.344	16.955	16.947	41.11	34.551	38.877	24.805	38.297	38.14	35.553	28.021	30.516	17.446	25.248	18.796
ENSG00000156869	3.386	3.786	0.117	0.2	0.982	0.25	1.146	2.412	0.941	2.136	1.794	2.428	3.308	1.528	1.865	1.581
ENSG00000156873	28.566	15.113	10.429	10.843	10.553	16.22	17.539	12.256	20.525	13.353	19.056	10.984	10.778	24.574	20.561	16.565
ENSG00000156875	37.787	38.252	18.917	22.564	23.215	15.985	20.275	37.152	20.488	45.18	22.033	27.503	24.239	15.515	20.748	21.837
ENSG00000156876	1.295	1.81	2.547	3.057	1.934	1.853	2.407	7.63	0.926	1.313	2.392	3.995	3.502	1.506	2.437	3.574
ENSG00000156885	0.052	0	0	0	0	0	0	0.01	0.302	0.024	0.25	4.462	5.291	5.533	0.189	0.425
ENSG00000156886	0.002	0	0	0	0	0	0	0	0.003	0	0.033	0.032	0.03	0.065	0.217	0.053
ENSG00000156920	0.007	0.013	0.001	0.005	0	0	0	0	0	0	0.033	5.502	1.846	0	0.001	0.52
ENSG00000156925	0.016	0	32.754	7.174	0	0	0	0	0	0	0	0	0.006	0	0	0
ENSG00000156928	6.921	9.64	4.649	3.871	8.291	12.19	9.235	5.949	7.514	6.305	5.158	21.906	23.106	10.514	5.523	7.458
ENSG00000156931	3.602	8.552	7.697	8.458	4.785	1.383	1.721	5.117	2.936	8.302	4.218	7.429	7.12	4.505	4.404	3.091
ENSG00000156958	5.257	3.386	2.854	2.87	3.93	2.808	2.452	4.388	2.914	4.641	3.097	4.871	5.982	7.705	6.559	11.274
ENSG00000156959	0	0.17	0.264	1.123	0	0.003	0	0	0	0	0.05	0.445	0.1	0.068	0.187	0.88
ENSG00000156966	2.635	0.716	0.423	0.908	0.034	0.006	0.106	0.059	0.243	0.404	2.1	28.319	29.395	12.263	35.089	22.647
ENSG00000156968	1.377	0.096	0.979	1.238	1.394	0.073	0.488	1.585	0.205	0.08	1.883	1.786	1.851	4.331	2.969	10.631
ENSG00000156970	0.069	1.277	18.043	15.885	12.572	8.563	8.191	23.825	4.46	6.194	2.226	6.424	6.686	2.108	6.182	7.306
ENSG00000156973	12.038	6.173	9.347	9.271	7.134	8.761	9.604	8.405	18.206	17.068	8.524	4.306	3.428	15.823	7.386	8.594
ENSG00000156976	175.457	68.393	27.559	43.21	49.499	12.736	17.149	56.967	20.925	77.401	106.012	146.142	142.317	137.373	81.931	85.318
ENSG00000156983	11.583	11.195	11.283	11.208	11.661	14.671	11.007	7.769	9.294	6.889	7.1	8.189	7.805	5.901	7.092	6.783
ENSG00000156990	5.331	6.973	5.974	5.837	15.032	13.688	17.785	11.824	23.505	14.768	7.468	4.632	4.123	8.461	6.599	8.484
ENSG00000157005	0.231	0	0	7.419	0	0	0	0	0	0	1.028	230.496	100.14	614.936	6.184	229.448
ENSG00000157014	9.674	9.999	15.179	14.454	15.025	18.198	18.144	16.425	14.818	14.415	11.908	13.419	13.596	18.119	17.167	15.01
ENSG00000157017	0.434	0.714	0.231	0.36	0.162	0.056	0.047	0.075	0.018	0.05	0.294	4.27	1.144	144.911	0.795	4.83
ENSG00000157020	34.4	23.713	16.397	14.603	35.763	62.929	48.244	25.348	43.49	21.346	16.728	28.074	27.441	44.267	27.879	44.034
ENSG00000157036	1.076	3.693	4.104	4.343	6.079	4.073	3.015	4.489	2.278	4.828	2.316	2.894	2.798	1.931	2.895	2.172
ENSG00000157045	9.957	27.938	21.361	15.78	49.949	59.714	69.293	39.549	104.313	91.886	33.736	10.902	7.094	69.528	26.526	21.331
ENSG00000157060	0.003	0	0	0.004	0.014	0.024	0.015	0.014	0.024	0.014	0.002	0.012	0.007	0.062	0.002	0.001
ENSG00000157064	0.075	32.82	0.128	2.502	0.49	0.366	0.061	0.07	0	0	0.294	1.851	0.201	0.099	0.525	1.39
ENSG00000157077	5.362	28.944	7.28	9.321	11.516	3.166	4.258	12.638	3.573	6.034	6.07	8.475	8.429	9.515	4.069	5.95
ENSG00000157087	0	0.002	3.534	2.861	0.03	0.011	0	0	0	0	0.11	0.554	0.187	0	0.061	0.297
ENSG00000157093	0	0	0	0	0	0	0	0	0	0	0.007	0.009	0	0	0	0.047
ENSG00000157103	0.011	0.004	55.266	85.531	0	0	0	0	0	0.004	5.847	0.493	0.291	0.026	0.132	0.178
ENSG00000157106	28.955	26.424	16.166	17.505	22.75	8.071	5.293	22.477	2.508	8.697	14.713	23.69	25.52	5.916	16.072	11.089
ENSG00000157107	8.407	9.793	5.117	4.869	5.674	2.713	1.471	6.571	1.686	3.348	24.98	15.6	18.601	9.196	7.854	10.249
ENSG00000157110	65.652	6.978	12.487	12.105	22.434	17.513	13.139	6.846	23.209	19.791	31.642	9.607	3.428	14.867	5.195	4.716
ENSG00000157111	0.109	1.178	0	0	4.95	5.151	8.245	9.452	2.496	4.914	2.489	7.767	13.451	11.592	34.467	30.669
ENSG00000157119	0.033	0	0.058	0.025	0	0	0	0.003	0	0	0.022	0.153	0.258	0.011	0.003	0.02
ENSG00000157131	0	0	0	0	0.005	0	0	0	0	0	0.062	0.291	0.124	0.548	0.009	2.443
ENSG00000157150	0.079	0.006	31.354	59.9	15.595	10.029	0.142	0.094	0.789	0.741	9.149	0.58	0.42	15.615	8.161	17.126
ENSG00000157168	37.663	8.356	11.583	1.573	19.136	11.578	43.788	42.489	0.019	0.001	0.636	1.464	0.671	0.305	0.293	0.403
ENSG00000157181	19.089	10.755	5.869	7.835	4.411	1.746	2.363	10.159	1.062	2.559	10.199	14.106	14.71	9.108	6.96	11.665
ENSG00000157184	2.978	10.311	16.793	15.447	8.043	5.921	8.868	8.482	14.253	19.811	9.364	14.982	18.937	16.603	23.517	20.726
ENSG00000157191	16.911	12.734	9.704	11.825	15.273	20.836	18.103	13.346	22.991	23.872	10.927	10.594	10.536	18.899	19.166	14.62
ENSG00000157193	1.969	7.387	10.748	13.447	6.303	10.367	9.475	12.632	6.075	10.74	1.42	1.386	0.54	0.622	3.05	1.99
ENSG00000157211	0.023	0.006	0.062	0.058	0.015	0.003	0	0	0.024	0.013	0.046	0.043	0.07	0.041	0.119	0.32
ENSG00000157212	3.122	2.806	3.56	3.49	3.451	4.486	5.269	5.788	2.455	3.124	2.593	3.981	4.12	2.816	3.468	3.277
ENSG00000157214	10.263	2.351	0.005	0.28	2.267	2.674	0.534	1.456	0.016	0.124	2.013	6.223	5.261	1.169	2.618	2.899
ENSG00000157216	5.124	2.161	8.397	7.052	14.905	22.778	12.521	6.698	19.339	22.559	17.261	10.507	8.846	33.649	13.384	15.132
ENSG00000157219	0.013	0	0	0.025	0	0	0	0	0	0	0.005	0.023	0	0	0.002	0.024
ENSG00000157224	16.509	22.767	2.672	5.249	8.627	6.101	6.317	12.393	3.845	7.157	7.104	12.355	13.138	7.199	12.026	17.066
ENSG00000157227	71.293	301.399	63.644	37.626	195.488	267.7	152.278	50.079	195.729	146.048	106.905	53.511	53.065	77.697	61.569	91.474
ENSG00000157240	15.498	4.366	25.2	13.13	12.473	22.61	6.899	4.674	9.946	9.57	14.47	13.62	12.741	6.047	4.872	8.351
ENSG00000157259	7.116	12.996	8.4	10.105	15.157	6.345	6.321	9.741	3.245	9.332	14.375	29.908	31.542	15.265	11.617	11.53
ENSG00000157303	0.341	0.048	0.27	0.112	0.367	0.172	0.359	0.069	3.595	4.602	1.136	4.141	5.335	2.612	10.806	3.013
ENSG00000157315	0.374	1.447	0.189	0.258	0.186	0.09	0.063	0.188	0.039	0.106	0.406	2.205	2.65	73.468	3.49	4.776
ENSG00000157322	0.331	0.318	0.218	0.495	0.071	0.033	0.028	0.023	0.021	0.019	1.55	0.521	0.378	0.421	1.044	0.841
ENSG00000157326	5.622	7.853	4.624	4.319	15.304	19.136	14.169	9.149	17.17	11.326	15.613	12.896	16.684	30.668	25.053	47.465
ENSG00000157330	0	0	0	0	0	0	0.001	0	0	0.002	0.004	0.013	0.007	0	0.01	0.002
ENSG00000157335	0.211	0.204	0.205	0.53	0.032	0.026	0.023	0.019	0	0.053	1.364	0.553	0.363	0.163	0.468	0.468
ENSG00000157343	2.16	0.611	0.971	0.848	0.568	0.388	0.196	0.271	0.107	0.19	0.906	0.322	0.185	1.331	0.641	0.611
ENSG00000157349	17.154	13.97	17.235	16.91	25.352	20.206	14.32	14.956	13.458	15.095	11.53	11.446	12.548	17.176	12.158	12.761
ENSG00000157350	1.918	2.659	22.804	15.909	12.383	17.294	9.28	3.103	18.364	18.36	6.728	9.475	8.602	8.491	6.756	7.588
ENSG00000157353	3.102	2.293	6.104	6.401	3.148	2.813	3.625	2.881	6.163	5.285	6.192	11.608	14.354	6.352	8.883	11.619
ENSG00000157358	0	0	0	0	0	0	0.003	0	0.014	0	0	0	0	0	0	0
ENSG00000157368	31.328	0.577	0.065	0.05	0.365	0.527	0.101	0.053	0.093	0.032	23.654	9.894	14.852	2.177	3.59	1.18
ENSG00000157379	1.46	18.386	3.404	3.848	3.535	4.702	14.247	15.294	8.036	5.289	15.911	15.366	12.419	5.404	7.23	8.309
ENSG00000157388	0.164	0.024	0.072	0.067	0.041	0.016	0.008	0.004	0.353	0.42	0.343	11.352	27.939	0.123	1.152	3.636
ENSG00000157399	0.067	0.067	2.13	1.696	1.662	2.436	0.252	0.096	10.199	3.421	0.398	42.413	64.893	3.606	11.752	16.755
ENSG00000157404	3.569	0	0.018	0.478	1.009	0.207	0.191	0.882	57.387	107.858	4.216	12.141	8.743	2.912	2.238	3.849
ENSG00000157423	0.13	0.025	0.092	0.458	0.025	0.002	0.004	0.029	0.001	0.012	0.092	0.571	0.55	0.045	0.051	0.029
ENSG00000157426	3.496	6.239	4.034	5.041	3.866	1.096	1.221	4.97	1.539	3.907	2.621	6.265	6.649	3.174	2.753	3.166
ENSG00000157429	0.366	0.39	1.404	2.612	0.939	0.306	0.538	0.958	0.529	1.208	1.073	2.018	2.373	1.524	1.118	1.096
ENSG00000157445	0.272	0.02	0	0.021	0.081	0.044	0.01	0.013	0.108	0.002	1.245	0.426	0.247	0.663	0.23	0.231
ENSG00000157450	10.482	10.882	10.767	11.692	11.109	8.032	7.595	11.306	7.634	12.303	5.676	9.956	9.793	3.852	5.119	4.52
ENSG00000157456	0.215	6.599	25.558	22.089	45.136	21.861	37.522	42.052	39.077	25.371	3.584	10.978	12.725	6.155	27.014	38.447
ENSG00000157470	0.182	0.334	0.341	0.87	0.065	0.091	0.136	0.111	1.082	0.619	0.164	1.404	2.021	0.448	1.363	1.411
ENSG00000157483	23.712	46.372	15.233	14.667	10.291	12.951	28.67	43.805	21.314	26.14	10.473	24.505	33.221	10.934	36.067	15.732
ENSG00000157500	9.443	10.352	9.582	9.554	9.196	4.065	3.428	11.021	3.729	7.765	9.426	14.811	16.119	15.061	9.073	11.605
ENSG00000157502	0.307	0.881	0.027	0.245	0.352	0.078	0	0.061	0	0.005	0.056	11.657	22.137	0.401	0.095	0.094
ENSG00000157510	1.593	12.514	0.721	3.898	6.907	6.223	8.251	14.114	6.419	8.768	3.36	5.175	3.666	3.487	2.387	7.337
ENSG00000157514	138.043	8.202	2.315	6.79	25.197	12.316	11.228	12.015	7.279	18.391	136.875	18.188	22.027	119.909	86.576	99.2
ENSG00000157538	7.394	8.89	10.227	9.726	12.605	8.783	6.507	7.487	15.72	23.813	6.251	9.109	10.363	10.541	10.21	8.705
ENSG00000157540	31.396	16.036	17.414	20.012	14.567	8.652	6.87	9.81	6.999	12.354	16.855	20.719	21.64	11.774	14.224	13.67
